date,value
2022/9/30,56
2022/9/30,38
2022/9/30,15
2022/9/30,15
2022/9/30,14
2022/9/30,5
2022/9/30,5
2022/9/30,3
2022/9/30,3
2022/9/30,3
2022/9/30,1
2022/9/30,1
2022/9/30,1
2022/9/30,1
2022/9/30,1
2022/9/30,1
2022/9/30,1
2022/9/29,31
2022/9/29,22
2022/9/29,13
2022/9/29,7
2022/9/29,6
2022/9/29,4
2022/9/29,4
2022/9/29,3
2022/9/29,3
2022/9/29,2
2022/9/29,2
2022/9/29,1
2022/9/29,1
2022/9/29,1
2022/9/29,1
2022/9/29,1
2022/9/29,1
2022/9/28,29
2022/9/28,28
2022/9/28,23
2022/9/28,9
2022/9/28,7
2022/9/28,5
2022/9/28,5
2022/9/28,3
2022/9/28,3
2022/9/28,2
2022/9/28,1
2022/9/28,1
2022/9/28,1
2022/9/28,1
2022/9/28,1
2022/9/27,39
2022/9/27,37
2022/9/27,11
2022/9/27,6
2022/9/27,6
2022/9/27,4
2022/9/27,3
2022/9/27,3
2022/9/27,3
2022/9/27,3
2022/9/27,2
2022/9/27,2
2022/9/27,1
2022/9/27,1
2022/9/27,1
2022/9/26,102
2022/9/26,28
2022/9/26,16
2022/9/26,13
2022/9/26,7
2022/9/26,5
2022/9/26,4
2022/9/26,4
2022/9/26,4
2022/9/26,3
2022/9/26,3
2022/9/26,2
2022/9/26,1
2022/9/26,1
2022/9/26,1
2022/9/26,1
2022/9/26,1
2022/9/25,77
2022/9/25,40
2022/9/25,29
2022/9/25,15
2022/9/25,14
2022/9/25,14
2022/9/25,11
2022/9/25,11
2022/9/25,5
2022/9/25,3
2022/9/25,3
2022/9/25,1
2022/9/25,1
2022/9/25,1
2022/9/25,1
2022/9/24,100
2022/9/24,32
2022/9/24,25
2022/9/24,24
2022/9/24,18
2022/9/24,13
2022/9/24,6
2022/9/24,5
2022/9/24,3
2022/9/24,2
2022/9/24,2
2022/9/24,2
2022/9/24,2
2022/9/24,1
2022/9/24,1
2022/9/24,1
2022/9/24,1
2022/9/24,1
2022/9/24,1
2022/9/24,1
2022/9/23,59
2022/9/23,22
2022/9/23,10
2022/9/23,10
2022/9/23,8
2022/9/23,7
2022/9/23,6
2022/9/23,6
2022/9/23,3
2022/9/23,3
2022/9/23,2
2022/9/23,2
2022/9/23,2
2022/9/23,1
2022/9/23,1
2022/9/23,1
2022/9/23,1
2022/9/23,1
2022/9/23,1
2022/9/22,129
2022/9/22,29
2022/9/22,19
2022/9/22,10
2022/9/22,10
2022/9/22,9
2022/9/22,5
2022/9/22,4
2022/9/22,3
2022/9/22,2
2022/9/22,2
2022/9/22,2
2022/9/22,2
2022/9/22,1
2022/9/22,1
2022/9/22,1
2022/9/22,1
2022/9/22,1
2022/9/22,1
2022/9/22,1
2022/9/21,113
2022/9/21,27
2022/9/21,24
2022/9/21,10
2022/9/21,8
2022/9/21,7
2022/9/21,7
2022/9/21,7
2022/9/21,6
2022/9/21,6
2022/9/21,4
2022/9/21,4
2022/9/21,3
2022/9/21,2
2022/9/21,1
2022/9/21,1
2022/9/21,1
2022/9/21,1
2022/9/21,1
2022/9/21,1
2022/9/20,86
2022/9/20,64
2022/9/20,45
2022/9/20,31
2022/9/20,9
2022/9/20,7
2022/9/20,6
2022/9/20,5
2022/9/20,4
2022/9/20,4
2022/9/20,4
2022/9/20,2
2022/9/20,2
2022/9/20,2
2022/9/20,2
2022/9/20,1
2022/9/20,1
2022/9/20,1
2022/9/20,1
2022/9/20,1
2022/9/19,89
2022/9/19,72
2022/9/19,37
2022/9/19,12
2022/9/19,12
2022/9/19,11
2022/9/19,10
2022/9/19,7
2022/9/19,7
2022/9/19,7
2022/9/19,4
2022/9/19,4
2022/9/19,3
2022/9/19,3
2022/9/19,3
2022/9/19,3
2022/9/19,2
2022/9/19,1
2022/9/19,1
2022/9/19,1
2022/9/19,1
2022/9/19,1
2022/9/19,1
2022/9/19,1
2022/9/18,93
2022/9/18,58
2022/9/18,54
2022/9/18,45
2022/9/18,21
2022/9/18,6
2022/9/18,5
2022/9/18,4
2022/9/18,4
2022/9/18,3
2022/9/18,3
2022/9/18,3
2022/9/18,3
2022/9/18,3
2022/9/18,2
2022/9/18,2
2022/9/18,2
2022/9/18,1
2022/9/18,1
2022/9/18,1
2022/9/18,1
2022/9/17,111
2022/9/17,54
2022/9/17,37
2022/9/17,27
2022/9/17,24
2022/9/17,11
2022/9/17,10
2022/9/17,8
2022/9/17,4
2022/9/17,4
2022/9/17,4
2022/9/17,3
2022/9/17,3
2022/9/17,3
2022/9/17,2
2022/9/17,2
2022/9/17,2
2022/9/17,2
2022/9/17,1
2022/9/17,1
2022/9/17,1
2022/9/17,1
2022/9/16,74
2022/9/16,52
2022/9/16,39
2022/9/16,25
2022/9/16,18
2022/9/16,13
2022/9/16,6
2022/9/16,5
2022/9/16,3
2022/9/16,3
2022/9/16,2
2022/9/16,2
2022/9/16,2
2022/9/16,2
2022/9/16,2
2022/9/16,1
2022/9/16,1
2022/9/16,1
2022/9/16,1
2022/9/16,1
2022/9/16,1
2022/9/16,1
2022/9/15,340
2022/9/15,219
2022/9/15,84
2022/9/15,49
2022/9/15,11
2022/9/15,10
2022/9/15,5
2022/9/15,5
2022/9/15,4
2022/9/15,4
2022/9/15,3
2022/9/15,3
2022/9/15,3
2022/9/15,2
2022/9/15,2
2022/9/15,2
2022/9/15,2
2022/9/15,2
2022/9/15,2
2022/9/15,1
2022/9/15,1
2022/9/15,1
2022/9/14,293
2022/9/14,58
2022/9/14,51
2022/9/14,28
2022/9/14,15
2022/9/14,10
2022/9/14,7
2022/9/14,6
2022/9/14,6
2022/9/14,5
2022/9/14,4
2022/9/14,4
2022/9/14,3
2022/9/14,3
2022/9/14,3
2022/9/14,2
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/14,1
2022/9/13,176
2022/9/13,43
2022/9/13,36
2022/9/13,28
2022/9/13,7
2022/9/13,7
2022/9/13,6
2022/9/13,5
2022/9/13,5
2022/9/13,4
2022/9/13,3
2022/9/13,3
2022/9/13,2
2022/9/13,2
2022/9/13,2
2022/9/13,1
2022/9/13,1
2022/9/13,1
2022/9/13,1
2022/9/12,205
2022/9/12,67
2022/9/12,59
2022/9/12,39
2022/9/12,16
2022/9/12,9
2022/9/12,5
2022/9/12,4
2022/9/12,4
2022/9/12,3
2022/9/12,2
2022/9/12,2
2022/9/12,2
2022/9/12,1
2022/9/12,1
2022/9/12,1
2022/9/11,291
2022/9/11,50
2022/9/11,46
2022/9/11,25
2022/9/11,21
2022/9/11,8
2022/9/11,8
2022/9/11,7
2022/9/11,5
2022/9/11,5
2022/9/11,4
2022/9/11,3
2022/9/11,3
2022/9/11,2
2022/9/11,2
2022/9/11,1
2022/9/11,1
2022/9/11,1
2022/9/11,1
2022/9/10,136
2022/9/10,69
2022/9/10,57
2022/9/10,25
2022/9/10,16
2022/9/10,13
2022/9/10,5
2022/9/10,5
2022/9/10,3
2022/9/10,3
2022/9/10,3
2022/9/10,3
2022/9/10,2
2022/9/10,2
2022/9/10,2
2022/9/10,2
2022/9/10,2
2022/9/10,1
2022/9/10,1
2022/9/10,1
2022/9/9,121
2022/9/9,69
2022/9/9,54
2022/9/9,17
2022/9/9,14
2022/9/9,11
2022/9/9,7
2022/9/9,6
2022/9/9,5
2022/9/9,5
2022/9/9,4
2022/9/9,4
2022/9/9,4
2022/9/9,2
2022/9/9,2
2022/9/9,2
2022/9/9,1
2022/9/9,1
2022/9/9,1
2022/9/8,88
2022/9/8,71
2022/9/8,30
2022/9/8,24
2022/9/8,20
2022/9/8,17
2022/9/8,14
2022/9/8,14
2022/9/8,5
2022/9/8,4
2022/9/8,3
2022/9/8,2
2022/9/8,2
2022/9/8,2
2022/9/8,2
2022/9/8,2
2022/9/8,2
2022/9/8,2
2022/9/8,1
2022/9/8,1
2022/9/7,92
2022/9/7,41
2022/9/7,22
2022/9/7,17
2022/9/7,15
2022/9/7,11
2022/9/7,11
2022/9/7,8
2022/9/7,4
2022/9/7,2
2022/9/7,2
2022/9/7,2
2022/9/7,2
2022/9/7,2
2022/9/7,1
2022/9/7,1
2022/9/7,1
2022/9/7,1
2022/9/7,1
2022/9/7,1
2022/9/6,121
2022/9/6,52
2022/9/6,48
2022/9/6,15
2022/9/6,14
2022/9/6,11
2022/9/6,4
2022/9/6,3
2022/9/6,2
2022/9/6,2
2022/9/6,2
2022/9/6,2
2022/9/6,2
2022/9/6,1
2022/9/6,1
2022/9/6,1
2022/9/6,1
2022/9/6,1
2022/9/6,1
2022/9/5,126
2022/9/5,39
2022/9/5,31
2022/9/5,12
2022/9/5,10
2022/9/5,10
2022/9/5,7
2022/9/5,5
2022/9/5,4
2022/9/5,3
2022/9/5,2
2022/9/5,2
2022/9/5,2
