date,name,value,type,rate
2022/9/30,四川,56,省份,34.15
2022/9/30,贵州,38,省份,23.17
2022/9/30,内蒙古,15,省份,9.15
2022/9/30,西藏,15,省份,9.15
2022/9/30,海南,14,省份,8.54
2022/9/30,山东,5,省份,3.05
2022/9/30,广东,5,省份,3.05
2022/9/30,天津,3,省份,1.83
2022/9/30,黑龙江,3,省份,1.83
2022/9/30,广西,3,省份,1.83
2022/9/30,北京,1,省份,0.61
2022/9/30,浙江,1,省份,0.61
2022/9/30,福建,1,省份,0.61
2022/9/30,重庆,1,省份,0.61
2022/9/30,云南,1,省份,0.61
2022/9/30,陕西,1,省份,0.61
2022/9/30,宁夏,1,省份,0.61
2022/9/29,贵州,31,省份,30.1
2022/9/29,四川,22,省份,21.36
2022/9/29,内蒙古,13,省份,12.62
2022/9/29,广东,7,省份,6.8
2022/9/29,西藏,6,省份,5.83
2022/9/29,北京,4,省份,3.88
2022/9/29,山东,4,省份,3.88
2022/9/29,江西,3,省份,2.91
2022/9/29,云南,3,省份,2.91
2022/9/29,天津,2,省份,1.94
2022/9/29,陕西,2,省份,1.94
2022/9/29,河北,1,省份,0.97
2022/9/29,浙江,1,省份,0.97
2022/9/29,湖南,1,省份,0.97
2022/9/29,广西,1,省份,0.97
2022/9/29,海南,1,省份,0.97
2022/9/29,重庆,1,省份,0.97
2022/9/28,四川,29,省份,24.37
2022/9/28,贵州,28,省份,23.53
2022/9/28,内蒙古,23,省份,19.33
2022/9/28,广东,9,省份,7.56
2022/9/28,西藏,7,省份,5.88
2022/9/28,北京,5,省份,4.2
2022/9/28,山东,5,省份,4.2
2022/9/28,广西,3,省份,2.52
2022/9/28,海南,3,省份,2.52
2022/9/28,黑龙江,2,省份,1.68
2022/9/28,天津,1,省份,0.84
2022/9/28,河北,1,省份,0.84
2022/9/28,辽宁,1,省份,0.84
2022/9/28,江西,1,省份,0.84
2022/9/28,云南,1,省份,0.84
2022/9/27,四川,39,省份,31.97
2022/9/27,内蒙古,37,省份,30.33
2022/9/27,西藏,11,省份,9.02
2022/9/27,山东,6,省份,4.92
2022/9/27,贵州,6,省份,4.92
2022/9/27,海南,4,省份,3.28
2022/9/27,北京,3,省份,2.46
2022/9/27,辽宁,3,省份,2.46
2022/9/27,广东,3,省份,2.46
2022/9/27,陕西,3,省份,2.46
2022/9/27,湖南,2,省份,1.64
2022/9/27,广西,2,省份,1.64
2022/9/27,湖北,1,省份,0.82
2022/9/27,重庆,1,省份,0.82
2022/9/27,新疆,1,省份,0.82
2022/9/26,四川,102,省份,52.04
2022/9/26,内蒙古,28,省份,14.29
2022/9/26,广东,16,省份,8.16
2022/9/26,贵州,13,省份,6.63
2022/9/26,广西,7,省份,3.57
2022/9/26,陕西,5,省份,2.55
2022/9/26,山东,4,省份,2.04
2022/9/26,海南,4,省份,2.04
2022/9/26,西藏,4,省份,2.04
2022/9/26,北京,3,省份,1.53
2022/9/26,重庆,3,省份,1.53
2022/9/26,天津,2,省份,1.02
2022/9/26,辽宁,1,省份,0.51
2022/9/26,黑龙江,1,省份,0.51
2022/9/26,江苏,1,省份,0.51
2022/9/26,甘肃,1,省份,0.51
2022/9/26,青海,1,省份,0.51
2022/9/25,四川,77,省份,34.07
2022/9/25,内蒙古,40,省份,17.7
2022/9/25,海南,29,省份,12.83
2022/9/25,贵州,15,省份,6.64
2022/9/25,北京,14,省份,6.19
2022/9/25,西藏,14,省份,6.19
2022/9/25,山东,11,省份,4.87
2022/9/25,广东,11,省份,4.87
2022/9/25,天津,5,省份,2.21
2022/9/25,广西,3,省份,1.33
2022/9/25,陕西,3,省份,1.33
2022/9/25,辽宁,1,省份,0.44
2022/9/25,江西,1,省份,0.44
2022/9/25,湖北,1,省份,0.44
2022/9/25,新疆,1,省份,0.44
2022/9/24,四川,100,省份,41.49
2022/9/24,内蒙古,32,省份,13.28
2022/9/24,西藏,25,省份,10.37
2022/9/24,北京,24,省份,9.96
2022/9/24,广东,18,省份,7.47
2022/9/24,贵州,13,省份,5.39
2022/9/24,黑龙江,6,省份,2.49
2022/9/24,广西,5,省份,2.07
2022/9/24,陕西,3,省份,1.24
2022/9/24,吉林,2,省份,0.83
2022/9/24,山东,2,省份,0.83
2022/9/24,湖南,2,省份,0.83
2022/9/24,海南,2,省份,0.83
2022/9/24,山西,1,省份,0.41
2022/9/24,辽宁,1,省份,0.41
2022/9/24,上海,1,省份,0.41
2022/9/24,浙江,1,省份,0.41
2022/9/24,福建,1,省份,0.41
2022/9/24,江西,1,省份,0.41
2022/9/24,云南,1,省份,0.41
2022/9/23,四川,59,省份,40.41
2022/9/23,广东,22,省份,15.07
2022/9/23,广西,10,省份,6.85
2022/9/23,海南,10,省份,6.85
2022/9/23,陕西,8,省份,5.48
2022/9/23,北京,7,省份,4.79
2022/9/23,辽宁,6,省份,4.11
2022/9/23,西藏,6,省份,4.11
2022/9/23,山东,3,省份,2.05
2022/9/23,贵州,3,省份,2.05
2022/9/23,吉林,2,省份,1.37
2022/9/23,江西,2,省份,1.37
2022/9/23,云南,2,省份,1.37
2022/9/23,天津,1,省份,0.68
2022/9/23,内蒙古,1,省份,0.68
2022/9/23,黑龙江,1,省份,0.68
2022/9/23,浙江,1,省份,0.68
2022/9/23,河南,1,省份,0.68
2022/9/23,青海,1,省份,0.68
2022/9/22,四川,129,省份,55.36
2022/9/22,广东,29,省份,12.45
2022/9/22,西藏,19,省份,8.15
2022/9/22,北京,10,省份,4.29
2022/9/22,广西,10,省份,4.29
2022/9/22,海南,9,省份,3.86
2022/9/22,山东,5,省份,2.15
2022/9/22,陕西,4,省份,1.72
2022/9/22,辽宁,3,省份,1.29
2022/9/22,山西,2,省份,0.86
2022/9/22,内蒙古,2,省份,0.86
2022/9/22,江苏,2,省份,0.86
2022/9/22,贵州,2,省份,0.86
2022/9/22,黑龙江,1,省份,0.43
2022/9/22,上海,1,省份,0.43
2022/9/22,浙江,1,省份,0.43
2022/9/22,江西,1,省份,0.43
2022/9/22,河南,1,省份,0.43
2022/9/22,青海,1,省份,0.43
2022/9/22,新疆,1,省份,0.43
2022/9/21,四川,113,省份,48.29
2022/9/21,西藏,27,省份,11.54
2022/9/21,广东,24,省份,10.26
2022/9/21,海南,10,省份,4.27
2022/9/21,贵州,8,省份,3.42
2022/9/21,辽宁,7,省份,2.99
2022/9/21,黑龙江,7,省份,2.99
2022/9/21,广西,7,省份,2.99
2022/9/21,北京,6,省份,2.56
2022/9/21,内蒙古,6,省份,2.56
2022/9/21,山东,4,省份,1.71
2022/9/21,青海,4,省份,1.71
2022/9/21,重庆,3,省份,1.28
2022/9/21,吉林,2,省份,0.85
2022/9/21,天津,1,省份,0.43
2022/9/21,浙江,1,省份,0.43
2022/9/21,福建,1,省份,0.43
2022/9/21,江西,1,省份,0.43
2022/9/21,云南,1,省份,0.43
2022/9/21,甘肃,1,省份,0.43
2022/9/20,四川,86,省份,30.94
2022/9/20,海南,64,省份,23.02
2022/9/20,广东,45,省份,16.19
2022/9/20,西藏,31,省份,11.15
2022/9/20,山东,9,省份,3.24
2022/9/20,辽宁,7,省份,2.52
2022/9/20,陕西,6,省份,2.16
2022/9/20,广西,5,省份,1.8
2022/9/20,北京,4,省份,1.44
2022/9/20,吉林,4,省份,1.44
2022/9/20,青海,4,省份,1.44
2022/9/20,天津,2,省份,0.72
2022/9/20,河南,2,省份,0.72
2022/9/20,重庆,2,省份,0.72
2022/9/20,贵州,2,省份,0.72
2022/9/20,内蒙古,1,省份,0.36
2022/9/20,江苏,1,省份,0.36
2022/9/20,江西,1,省份,0.36
2022/9/20,湖南,1,省份,0.36
2022/9/20,云南,1,省份,0.36
2022/9/19,海南,89,省份,30.38
2022/9/19,四川,72,省份,24.57
2022/9/19,广东,37,省份,12.63
2022/9/19,山东,12,省份,4.1
2022/9/19,广西,12,省份,4.1
2022/9/19,黑龙江,11,省份,3.75
2022/9/19,西藏,10,省份,3.41
2022/9/19,北京,7,省份,2.39
2022/9/19,内蒙古,7,省份,2.39
2022/9/19,河南,7,省份,2.39
2022/9/19,辽宁,4,省份,1.37
2022/9/19,陕西,4,省份,1.37
2022/9/19,天津,3,省份,1.02
2022/9/19,山西,3,省份,1.02
2022/9/19,江苏,3,省份,1.02
2022/9/19,重庆,3,省份,1.02
2022/9/19,贵州,2,省份,0.68
2022/9/19,河北,1,省份,0.34
2022/9/19,吉林,1,省份,0.34
2022/9/19,浙江,1,省份,0.34
2022/9/19,江西,1,省份,0.34
2022/9/19,湖北,1,省份,0.34
2022/9/19,青海,1,省份,0.34
2022/9/19,新疆,1,省份,0.34
2022/9/18,西藏,93,省份,29.52
2022/9/18,四川,58,省份,18.41
2022/9/18,广东,54,省份,17.14
2022/9/18,海南,45,省份,14.29
2022/9/18,内蒙古,21,省份,6.67
2022/9/18,河南,6,省份,1.9
2022/9/18,新疆,5,省份,1.59
2022/9/18,北京,4,省份,1.27
2022/9/18,贵州,4,省份,1.27
2022/9/18,辽宁,3,省份,0.95
2022/9/18,黑龙江,3,省份,0.95
2022/9/18,江西,3,省份,0.95
2022/9/18,山东,3,省份,0.95
2022/9/18,湖南,3,省份,0.95
2022/9/18,吉林,2,省份,0.63
2022/9/18,云南,2,省份,0.63
2022/9/18,陕西,2,省份,0.63
2022/9/18,河北,1,省份,0.32
2022/9/18,上海,1,省份,0.32
2022/9/18,广西,1,省份,0.32
2022/9/18,青海,1,省份,0.32
2022/9/17,四川,111,省份,35.24
2022/9/17,西藏,54,省份,17.14
2022/9/17,广东,37,省份,11.75
2022/9/17,内蒙古,27,省份,8.57
2022/9/17,海南,24,省份,7.62
2022/9/17,山东,11,省份,3.49
2022/9/17,辽宁,10,省份,3.17
2022/9/17,北京,8,省份,2.54
